,dc:identifier,initial_type,rdfs:label.fr,label_clean,text,classe,text_length,correction,prediction_Tfidf,proba_Tfidf_accomodation,proba_Tfidf_food,prediction_Tfidf_2gram,proba_Tfidf_2gram_accomodation,proba_Tfidf_2gram_food
84,14195,hotel,Mme Delsaux - Maison,mme delsau maison,mme delsau maison maison situee avoir campagne proche foret avoir kilomètre plage,accomodation,12,,accomodation,0.5767573864083787,0.4232426135916213,accomodation,0.5225521145360856,0.4774478854639143
85,12646,hotel,Gîte de groupe - Bouin-Plumoison,gite groupe bouin plumoison,gite groupe bouin plumoison gite groupe niche avoir oree foret hesdin bord canche situer cœur pays   vallees avoir   kilomètre hesdin   kilomètre touquet   kilomètre caler   kilomètre lille   capacite accueil   chambre   couchage gite être ouvert tout annee sejour courte long duree implant enceinte base communal loisir terrain clos pouvoir pratiquer saison sport plein air tel canoe kayak tir avoir arc vtt randonnee musee abeille maison artisanat terroir ainsi patrimoine local pays   vallees culture gastronomie être autant curiosite pouvoir decouvrir lors sejour avoir bouin plumoison   descriptif   chambre toilette sanitaire individuel espace cuisine vaisselle grand salle chauffage electriqu accessible personne handicapees animal non admettre possibilite location partiel voir tarif cliquer ci-dessous,accomodation,129,,accomodation,0.7082267594783651,0.29177324052163484,accomodation,0.6456365227823242,0.35436347721767575
86,80749,hotel,L'Envie des Mets,envie mettre,envie mettre bienvenu avoir envie mettre hotel restaurer   situer avoir   metre gare rang flier   accueillir tout annee hotel restaurer charme pre berck proposer plat avoir base produit frais local cuisine traditionnel sejournerer cadre calme cosy     chambre situer tout avoir arriere restaurant autour patio tout rez-de-chaussee dont chambre pmr chaque chambre être equipee tv ecran lcd tnt wifi douche baignoire toilette,,70,,food,0.48247479076851585,0.5175252092314842,food,0.4496148312900563,0.5503851687099437
87,13856,hotel,Gîte de la Poterie,gite poterie,gite poterie anne françois inviter avoir partager passion terre tout etat avoir travers sejour gite françois faire decouvrir metier potier ouvrir porte atelier demande pouvoir inviter technique modelage   experience avoir vivre cœur terre,accomodation,35,,food,0.42320176439706625,0.5767982356029338,food,0.4676728774551272,0.5323271225448728
88,56667,hotel,Mme COENE,mme coene,mme coene appartement   personne   chambre situer avoir   plage,,14,,accomodation,0.7103317765152748,0.2896682234847252,accomodation,0.6219668194580813,0.3780331805419187
89,14467,hotel,Le Pignon Rouge,pignon rouge,pignon rouge gite avoir campagne avoir proximite foret chemin randonnee plage activite cotiere,,13,,accomodation,0.5926271105003585,0.40737288949964146,accomodation,0.5560237848589797,0.4439762151410202
90,14325,hotel,AGENCE SERGIC,agence sergic,agence sergic plus   bien avoir proposer location saisonniere hardelot studio avoir maison face mer centre ville foret    e   maison   chambre   personne terrasse jardin avoir proximite mer centre ville hardelot plage prix   euro avoir   euro /semaine juillet aout   ex   studio cabine   centre ville balcon plein sud   personne avoir partir   euro /semaine prix   euro avoir   euro /semaine juillet aout   e   appartement face mer   chambre   personne avoir partir   euro /semaine prix   euro avoir   euro /semaine juillet aout,,117,,accomodation,0.5825640767056688,0.41743592329433116,accomodation,0.5630159240243024,0.4369840759756975
91,96963,hotel,Le Déclic,declic,declic studio em etage centre ville montreuil-sur-mer   ouvert avoir annee,,12,,food,0.47103505438443716,0.5289649456155628,food,0.4850790450081719,0.5149209549918281
92,96624,hotel,La Roulotte du Patis,roulotte pati,roulotte pati envie cadre insolite sejour tout quietude etes bon endroit,,11,,food,0.313165765241605,0.686834234758395,food,0.3610490002673272,0.6389509997326728
93,82635,hotel,Les Bécassines,becassine,becassine logement independer   m² donner cour ferme chambre double chambre   lit   suite familial   nuitee minimum,,23,,accomodation,0.6641686051671556,0.33583139483284447,accomodation,0.6488760719218322,0.35112392807816784
94,79146,hotel,Gîte d'Isaure,gite isaure,gite isaure veronique fils mettre tout oeuvre passer excellent sejour famille vaste maison confortable tout commodite souhaitee tout cadre champetr bucolique calme regne favoriser inspiration creativite endroit magique tout celui être proche nature,accomodation,33,,food,0.4345685137348103,0.5654314862651897,food,0.4496615174380232,0.5503384825619768
95,94193,hotel,ENTRE CIEL ET MER,entrer ciel mer,entrer ciel mer maison neuf vue mer pouvoir accueillir   personne plus   bebe proche centre ville plage sable fin environnement calme possede tout confort necessair cuisine equipe ouvrir salon fenetre grand terrasse vue mer   chambre equipement bebe avoir proximite touquet kilomètre boulogne avoir kilomètre nausicaa musee shuttle kilomètre golf avoir kilomètre sentier pedestr avoir sport nautique peche piste cyclable vente avoir ferme avoir m. logement piece avoir vivre cuisine salon ainsi grand terrasse situer avoir etage profiter vue mer logement possede cuisine equipe four plaque induction refrigerateur congelateur   chambre equipe lit m*m   chambre equipe   lit simple .m*m pouvoir etre accole lit parapluie pouvoir etre mettre avoir disposition si necessair accer voyageur maison être situee impasse peu frequentee être possible aller centre ville facilement avoir pied station transport commun situer avoir permettre deplacer tout agglomeration boulonnais sans utiliser vehicule,,149,,accomodation,0.8352242392164189,0.16477576078358114,accomodation,0.7976560446635639,0.2023439553364361
96,77215,hotel,LA BELLE BOULONNAISE,bel boulonnais,bel boulonnais bel boulonnais être demeure fin em parquet ancien salon billard cheminee   dominer ville offrir cote vue rempart basilique autre perspective degagee jusque avoir mer être face avoir vieux ville monument restaurant avoir deux ville moderne boutique marche hote proposer petit dejeuner complet varier produit bio local fait maison,,52,,food,0.3743423445264006,0.6256576554735994,food,0.415476759598872,0.584523240401128
97,57186,hotel,HOTEL LE FLOBART,hotel flobart,hotel flobart avoir deux plage hotel restaurer flobart accueillir cadre convivial chaleureux neuf chambre totalement renovee restaurant offrir menu avoir partir euro   ete possibilite petit-dejeuner terrasse,accomodation,28,,food,0.3802657724488302,0.6197342275511698,food,0.3637926976686714,0.6362073023313286
98,79389,hotel,Gîte La Bonne Mine - N°38,gite bon mine numéro,gite bon mine numéro appartement comprendre   chambre tout confort chauffage central sejour cuisine equipe salle bain petit balcon avoir arriere donner parking securis possibilite acce avoir garage voiture situer avoir   minute aeroport lille avoir   minute avoir pied gare kilomètre louvre lens appartement cœur ville offrir possibilite decouvrir lens lievin environ avoir travers riche patrimoine minier lieu memoire musee nombreux manifestation culturel autour musee louvre lens appartement lumineux rez chaussee garage cœur ville,accomodation,78,,accomodation,0.7653205240752263,0.23467947592477362,accomodation,0.7334528942263201,0.26654710577367985
99,89852,hotel,GÎTE CHEZ OSCAR ET LUCILE,gite chez oscar lucile,gite chez oscar lucile gite   m² ancien ferme typique brique,accomodation,12,,accomodation,0.5655772916571584,0.4344227083428415,accomodation,0.5544006288128926,0.4455993711871073
100,89617,hotel,TINY HOUSE,tiny hous,tiny hous venir reposer tiny hous hebergement insolite cote opale situee avoir kilomètre vieux ville boulogne mer avoir   min nausicaa wimereux moment cosy avoir   enfant lit animal accepter,,32,,food,0.483748878269616,0.516251121730384,accomodation,0.5176117647562115,0.4823882352437885
101,78677,hotel,Crépin Jacqueline,crepin jacqueline,crepin jacqueline   appartement appartement   avoir   personne avoir   mer rez-de-chaussee appartement   avoir   personne situer avoir   mer egalement rez-de-chaussee parking privatif,,33,,accomodation,0.7684019393736539,0.23159806062634614,accomodation,0.7128068888091366,0.2871931111908634
102,68126,hotel,Les Migrateurs,migrateur,migrateur chambre rdc,,3,,food,0.4104783340533603,0.5895216659466397,food,0.46094270400401016,0.5390572959959898
103,57007,hotel,Novotel Lens Noyelles,novotel lens noyelle,novotel lens noyelle etabli commune noyelle godault novotel lens noyelle être idealement situer avoir   minute ville lens arra douai avoir seulement   minute lille tres facile acce avoir partir autoroute avoir avoir a.   centre interet avoir proximite musee louvre lens centre historique minier lewarde site vimy arena stade couvrir lievin stade bollaert delelis sans oublier plus grand centre commercial region trouver espace propice passer moment convivial cinema bowling karting   famille affaire novotel lens noyelle être lieu ideal organiser tout evenement beneficie tout infrastructure necessaire reunir restaurer detendre tout convivialite serenite   m² salon permettre organisation evenement restaurant être ouvert j. bar piscine agrementeront sejour parking clore gratuit animal accepte hotel restaurer   etoile pre lens arra douai   chambre climatisee spacieux impler parc verdure hectare,,135,,accomodation,0.5377473895283311,0.4622526104716688,accomodation,0.5518394616300891,0.4481605383699109
104,98128,hotel,Mme LALET,mme lalet,mme lalet appartement   personne chambre,,7,,accomodation,0.6244643457460316,0.3755356542539684,accomodation,0.5847236481209448,0.4152763518790552
105,81317,hotel,Arcades,arcade,arcade situer coeur ville place marche couvert avoir deux plage arcade proposer hebergement prestation qualite cadre chaleureux familial    ouvert j/ heure avoir h.   hors saison nov avoir mars haut saison vacance scolaire ferie we,,39,,food,0.32921670392101476,0.6707832960789852,food,0.34675129510029323,0.6532487048997068
106,89627,hotel,MAISON FEMELAND 4P,maison femeland p,maison femeland p charmant maison individuel secteur brequerecqu,accomodation,8,,food,0.38528781670795575,0.6147121832920442,food,0.4259269473332551,0.5740730526667449
107,73778,hotel,APPART A 100M DE LA PLAGE,appart avoir plage,appart avoir plage bel appartement tout confort avoir   plage   min avoir pied centre,,17,,accomodation,0.6699627862203115,0.33003721377968853,accomodation,0.585376903731002,0.41462309626899796
108,57244,hotel,L'HAUT'AILE THE ORIGINALS,haut' aile the originals,haut' aile the originals inter-hotel haut' ail être etablissement hqe neuf disposer   chambre moderne tv ecran plat wifi restaurant salle seminaire parking gratuit borne rechargement vehicule electrique   haut accessibilite personne situation handicap,,36,,accomodation,0.5202383510047923,0.47976164899520773,accomodation,0.5452026587817322,0.4547973412182678
109,14689,hotel,LE DOMAINE DE TARA,domaine tara,domaine tara pouvoir apprecier charme logement ancien renove situer propriete em siecle entierement clore bordure aa possibilite garer avoir interieur jardin parking exterieur,,23,,food,0.48824280515397067,0.5117571948460293,food,0.49363609423821875,0.5063639057617813
110,73686,hotel,LES MINI - LOFTS DE PAUL ET VIRGINIE,mini loft paul virginie,mini loft paul virginie unique hotel appartement plein cœur wimereux fantastique tout celui sejourner avoir wimereux preferer souplesse appartement avoir chambre hotel   loft prix avantageux donner hote chance vivre batisse historique wimereux   hebergement design demeure charge histoire experience unique place bar fruit mer boutique decoration salon the    situer plein cœur wimereux avoir plage avoir rue commerçant,,63,,accomodation,0.5164163862050731,0.48358361379492687,accomodation,0.5086361651864733,0.4913638348135268
111,88768,hotel,M. TOURRET Philippe,m. tourret philippe,m. tourret philippe maison   personne   chambre,,10,,accomodation,0.5418252953822649,0.45817470461773513,accomodation,0.5433398640839593,0.4566601359160407
112,77040,hotel,LE POINT DU JOUR,point jour,point jour demeure être entouree parc bois verdoyant fleuri pouvoir profiter piscine avoir bel saison   chambre beneficient vue degagee jardin   m. parking prive accueil avoir partir   heure calme charme campagne tout eter avoir   minute plage cote opale centre aquatique   nausicaa patinoire piscine helicea,,53,,accomodation,0.5686461278590416,0.4313538721409584,accomodation,0.5462474222312148,0.45375257776878514
113,14192,hotel,Camping Le Bois Groult,camping bois groult,camping bois groult   emplacement electricite vidange sanitaire douche wc bac avoir vaisselle,accomodation,14,,accomodation,0.6236109484131491,0.3763890515868509,accomodation,0.5933055264160788,0.4066944735839212
